evals.q.250.	_.concrete.ga.best.validation	_.concrete.ga.best.validation.min	_.concrete.ga.best.validation.max	_.concrete.cabea.e.11.best.validation	_.concrete.cabea.e.11.best.validation.min	_.concrete.cabea.e.11.best.validation.max	_.concrete.cabea.cc.11.best.validation	_.concrete.cabea.cc.11.best.validation.min	_.concrete.cabea.cc.11.best.validation.max	_.concrete.cabea.e.21.best.validation	_.concrete.cabea.e.21.best.validation.min	_.concrete.cabea.e.21.best.validation.max	_.concrete.cabea.cc.21.best.validation	_.concrete.cabea.cc.21.best.validation.min	_.concrete.cabea.cc.21.best.validation.max	_.energy.efficiency.ga.best.validation	_.energy.efficiency.ga.best.validation.min	_.energy.efficiency.ga.best.validation.max	_.energy.efficiency.cabea.e.11.best.validation	_.energy.efficiency.cabea.e.11.best.validation.min	_.energy.efficiency.cabea.e.11.best.validation.max	_.energy.efficiency.cabea.cc.11.best.validation	_.energy.efficiency.cabea.cc.11.best.validation.min	_.energy.efficiency.cabea.cc.11.best.validation.max	_.energy.efficiency.cabea.e.21.best.validation	_.energy.efficiency.cabea.e.21.best.validation.min	_.energy.efficiency.cabea.e.21.best.validation.max	_.energy.efficiency.cabea.cc.21.best.validation	_.energy.efficiency.cabea.cc.21.best.validation.min	_.energy.efficiency.cabea.cc.21.best.validation.max	_.wine.ga.best.validation	_.wine.ga.best.validation.min	_.wine.ga.best.validation.max	_.wine.cabea.e.11.best.validation	_.wine.cabea.e.11.best.validation.min	_.wine.cabea.e.11.best.validation.max	_.wine.cabea.cc.11.best.validation	_.wine.cabea.cc.11.best.validation.min	_.wine.cabea.cc.11.best.validation.max	_.wine.cabea.e.21.best.validation	_.wine.cabea.e.21.best.validation.min	_.wine.cabea.e.21.best.validation.max	_.wine.cabea.cc.21.best.validation	_.wine.cabea.cc.21.best.validation.min	_.wine.cabea.cc.21.best.validation.max
2.500e+03	1.633e+02	1.381e+02	1.892e+02	2.219e+02	2.062e+02	2.510e+02	2.141e+02	1.963e+02	2.348e+02	nan	nan	nan	nan	nan	nan	1.654e+01	1.384e+01	2.380e+01	3.056e+01	1.840e+01	4.239e+01	3.234e+01	2.218e+01	5.095e+01	nan	nan	nan	nan	nan	nan	6.663e-01	6.439e-01	7.146e-01	7.834e-01	7.480e-01	8.495e-01	7.419e-01	6.875e-01	7.866e-01	nan	nan	nan	nan	nan	nan
2.750e+03	1.569e+02	1.358e+02	1.818e+02	2.219e+02	2.062e+02	2.472e+02	2.118e+02	1.831e+02	2.232e+02	2.416e+02	2.078e+02	2.569e+02	2.370e+02	2.046e+02	2.535e+02	1.654e+01	1.369e+01	2.201e+01	3.050e+01	1.840e+01	3.895e+01	3.126e+01	2.218e+01	5.095e+01	3.843e+01	2.216e+01	5.398e+01	3.310e+01	2.689e+01	4.679e+01	6.589e-01	6.406e-01	6.914e-01	7.764e-01	7.430e-01	8.391e-01	7.349e-01	6.874e-01	7.708e-01	7.979e-01	7.478e-01	8.644e-01	8.168e-01	7.741e-01	9.131e-01
3.000e+03	1.572e+02	1.343e+02	1.822e+02	2.219e+02	2.062e+02	2.510e+02	2.078e+02	1.819e+02	2.175e+02	2.336e+02	2.051e+02	2.505e+02	2.292e+02	1.972e+02	2.510e+02	1.623e+01	1.304e+01	2.153e+01	2.870e+01	1.840e+01	3.895e+01	3.004e+01	2.218e+01	4.522e+01	3.718e+01	2.216e+01	5.188e+01	3.160e+01	2.666e+01	4.276e+01	6.548e-01	6.314e-01	6.874e-01	7.718e-01	7.424e-01	7.970e-01	7.227e-01	6.788e-01	7.708e-01	7.814e-01	7.104e-01	8.464e-01	7.982e-01	7.362e-01	9.023e-01
3.250e+03	1.520e+02	1.319e+02	1.814e+02	2.200e+02	2.062e+02	2.358e+02	2.066e+02	1.819e+02	2.141e+02	nan	nan	nan	2.232e+02	1.972e+02	2.510e+02	1.555e+01	1.300e+01	2.084e+01	2.777e+01	1.840e+01	3.550e+01	2.956e+01	1.850e+01	4.197e+01	nan	nan	nan	3.310e+01	2.001e+01	4.478e+01	6.547e-01	6.277e-01	6.772e-01	7.672e-01	7.304e-01	7.912e-01	7.227e-01	6.788e-01	7.708e-01	nan	nan	nan	7.979e-01	7.305e-01	8.746e-01
3.500e+03	1.472e+02	1.318e+02	1.724e+02	2.195e+02	2.062e+02	2.326e+02	1.964e+02	1.792e+02	2.078e+02	2.325e+02	2.051e+02	2.486e+02	2.139e+02	1.972e+02	2.422e+02	1.515e+01	1.295e+01	1.913e+01	2.773e+01	1.827e+01	3.550e+01	2.773e+01	1.850e+01	4.065e+01	3.593e+01	2.216e+01	4.430e+01	3.310e+01	2.001e+01	4.276e+01	6.535e-01	6.266e-01	6.772e-01	7.671e-01	7.214e-01	7.905e-01	7.154e-01	6.705e-01	7.652e-01	7.814e-01	7.049e-01	8.376e-01	7.856e-01	7.237e-01	8.392e-01
3.750e+03	1.472e+02	1.308e+02	1.685e+02	2.098e+02	1.972e+02	2.219e+02	1.955e+02	1.792e+02	2.067e+02	nan	nan	nan	nan	nan	nan	1.425e+01	1.241e+01	1.895e+01	2.612e+01	1.817e+01	3.449e+01	2.770e+01	1.850e+01	3.920e+01	nan	nan	nan	nan	nan	nan	6.537e-01	6.279e-01	6.707e-01	7.474e-01	7.173e-01	7.896e-01	7.066e-01	6.684e-01	7.647e-01	nan	nan	nan	nan	nan	nan
4.000e+03	1.390e+02	1.288e+02	1.685e+02	2.112e+02	1.960e+02	2.219e+02	1.918e+02	1.831e+02	2.067e+02	2.171e+02	1.954e+02	2.437e+02	2.134e+02	1.971e+02	2.422e+02	1.413e+01	1.237e+01	1.827e+01	2.505e+01	1.796e+01	3.449e+01	2.359e+01	1.843e+01	3.126e+01	3.004e+01	2.216e+01	4.430e+01	2.913e+01	1.892e+01	4.266e+01	6.505e-01	6.279e-01	6.689e-01	7.474e-01	7.158e-01	7.724e-01	6.941e-01	6.531e-01	7.549e-01	7.593e-01	7.013e-01	7.984e-01	7.797e-01	7.171e-01	8.207e-01
4.250e+03	1.387e+02	1.281e+02	1.596e+02	2.067e+02	1.907e+02	2.219e+02	1.879e+02	1.774e+02	2.066e+02	nan	nan	nan	2.132e+02	1.971e+02	2.422e+02	1.379e+01	1.188e+01	1.833e+01	2.282e+01	1.697e+01	3.238e+01	2.218e+01	1.843e+01	3.089e+01	nan	nan	nan	2.666e+01	1.806e+01	4.118e+01	6.484e-01	6.228e-01	6.708e-01	7.457e-01	7.105e-01	7.724e-01	6.928e-01	6.531e-01	7.538e-01	nan	nan	nan	7.741e-01	7.171e-01	8.036e-01
4.500e+03	1.382e+02	1.251e+02	1.607e+02	2.067e+02	1.897e+02	2.219e+02	1.879e+02	1.775e+02	2.066e+02	2.062e+02	1.896e+02	2.333e+02	2.132e+02	1.971e+02	2.434e+02	1.366e+01	1.186e+01	1.824e+01	2.282e+01	1.697e+01	3.274e+01	2.218e+01	1.827e+01	3.004e+01	3.004e+01	2.216e+01	4.430e+01	2.417e+01	1.740e+01	4.118e+01	6.462e-01	6.236e-01	6.752e-01	7.424e-01	7.105e-01	7.724e-01	6.788e-01	6.522e-01	7.439e-01	7.593e-01	7.013e-01	7.984e-01	7.446e-01	7.083e-01	7.856e-01
4.750e+03	1.382e+02	1.229e+02	1.554e+02	2.061e+02	1.907e+02	2.219e+02	1.879e+02	1.792e+02	2.066e+02	2.056e+02	1.893e+02	2.325e+02	nan	nan	nan	1.365e+01	1.183e+01	1.816e+01	2.282e+01	1.660e+01	3.274e+01	2.218e+01	1.827e+01	3.004e+01	2.997e+01	2.216e+01	4.157e+01	nan	nan	nan	6.464e-01	6.225e-01	6.676e-01	7.257e-01	6.968e-01	7.718e-01	6.748e-01	6.501e-01	7.240e-01	7.593e-01	7.013e-01	7.979e-01	nan	nan	nan
5.000e+03	1.325e+02	1.197e+02	1.532e+02	2.058e+02	1.897e+02	2.199e+02	1.879e+02	1.775e+02	2.013e+02	nan	nan	nan	2.124e+02	1.971e+02	2.417e+02	1.339e+01	1.154e+01	1.753e+01	2.196e+01	1.660e+01	2.777e+01	2.168e+01	1.827e+01	3.004e+01	nan	nan	nan	2.417e+01	1.763e+01	4.118e+01	6.381e-01	6.214e-01	6.651e-01	7.213e-01	6.966e-01	7.598e-01	6.748e-01	6.501e-01	7.195e-01	nan	nan	nan	7.446e-01	7.083e-01	7.797e-01
5.250e+03	1.316e+02	1.133e+02	1.532e+02	2.003e+02	1.864e+02	2.199e+02	1.866e+02	1.772e+02	1.993e+02	2.051e+02	1.893e+02	2.177e+02	2.084e+02	1.950e+02	2.292e+02	1.347e+01	1.177e+01	1.807e+01	1.899e+01	1.614e+01	2.611e+01	2.168e+01	1.797e+01	2.914e+01	2.996e+01	2.225e+01	4.157e+01	2.381e+01	1.763e+01	4.276e+01	6.375e-01	6.214e-01	6.645e-01	7.180e-01	6.966e-01	7.456e-01	6.731e-01	6.420e-01	7.195e-01	7.539e-01	6.975e-01	7.827e-01	7.446e-01	7.071e-01	7.699e-01
5.500e+03	1.265e+02	1.077e+02	1.471e+02	1.972e+02	1.795e+02	2.179e+02	1.852e+02	1.732e+02	1.993e+02	nan	nan	nan	2.069e+02	1.950e+02	2.268e+02	1.300e+01	1.144e+01	1.807e+01	1.840e+01	1.609e+01	2.505e+01	2.168e+01	1.797e+01	2.843e+01	nan	nan	nan	2.190e+01	1.763e+01	3.310e+01	6.390e-01	6.182e-01	6.629e-01	7.121e-01	6.966e-01	7.455e-01	6.716e-01	6.420e-01	6.928e-01	nan	nan	nan	7.305e-01	7.016e-01	7.682e-01
5.750e+03	1.263e+02	1.075e+02	1.444e+02	1.966e+02	1.734e+02	2.067e+02	1.848e+02	1.697e+02	1.993e+02	2.051e+02	1.893e+02	2.177e+02	nan	nan	nan	1.315e+01	1.080e+01	1.903e+01	1.840e+01	1.609e+01	2.505e+01	2.084e+01	1.797e+01	2.774e+01	2.989e+01	2.216e+01	4.157e+01	nan	nan	nan	6.391e-01	6.180e-01	6.621e-01	7.105e-01	6.837e-01	7.424e-01	6.716e-01	6.420e-01	7.032e-01	7.539e-01	6.975e-01	7.827e-01	nan	nan	nan
6.000e+03	1.263e+02	1.041e+02	1.438e+02	1.963e+02	1.734e+02	2.067e+02	1.831e+02	1.697e+02	1.978e+02	nan	nan	nan	2.062e+02	1.950e+02	2.217e+02	1.315e+01	1.144e+01	1.905e+01	1.827e+01	1.594e+01	2.460e+01	2.072e+01	1.797e+01	2.615e+01	nan	nan	nan	2.142e+01	1.707e+01	3.110e+01	6.347e-01	6.173e-01	6.580e-01	7.105e-01	6.837e-01	7.424e-01	6.684e-01	6.420e-01	7.032e-01	nan	nan	nan	7.256e-01	6.997e-01	7.676e-01
6.250e+03	1.258e+02	1.036e+02	1.438e+02	1.945e+02	1.670e+02	2.061e+02	1.775e+02	1.682e+02	1.923e+02	2.051e+02	1.893e+02	2.103e+02	2.062e+02	1.935e+02	2.211e+02	1.315e+01	1.144e+01	1.807e+01	1.827e+01	1.594e+01	2.460e+01	2.001e+01	1.797e+01	2.615e+01	2.608e+01	2.184e+01	4.157e+01	2.142e+01	1.707e+01	3.110e+01	6.347e-01	6.180e-01	6.580e-01	7.105e-01	6.762e-01	7.424e-01	6.670e-01	6.409e-01	6.928e-01	7.233e-01	6.975e-01	7.653e-01	7.256e-01	6.646e-01	7.676e-01
6.500e+03	1.258e+02	1.009e+02	1.411e+02	1.875e+02	1.640e+02	1.983e+02	1.772e+02	1.682e+02	1.892e+02	2.002e+02	1.846e+02	2.099e+02	2.062e+02	1.889e+02	2.152e+02	1.315e+01	1.112e+01	1.742e+01	1.827e+01	1.594e+01	2.437e+01	2.001e+01	1.789e+01	2.466e+01	2.565e+01	2.184e+01	3.933e+01	2.142e+01	1.707e+01	3.110e+01	6.334e-01	6.173e-01	6.552e-01	7.035e-01	6.603e-01	7.298e-01	6.594e-01	6.409e-01	6.928e-01	7.233e-01	6.975e-01	7.681e-01	7.104e-01	6.646e-01	7.531e-01
6.750e+03	1.191e+02	1.007e+02	1.425e+02	1.875e+02	1.640e+02	1.983e+02	1.765e+02	1.665e+02	1.889e+02	nan	nan	nan	nan	nan	nan	1.337e+01	1.112e+01	1.742e+01	1.827e+01	1.594e+01	2.437e+01	2.001e+01	1.766e+01	2.466e+01	nan	nan	nan	nan	nan	nan	6.323e-01	6.147e-01	6.541e-01	6.979e-01	6.600e-01	7.210e-01	6.576e-01	6.373e-01	6.782e-01	nan	nan	nan	nan	nan	nan
7.000e+03	1.191e+02	1.038e+02	1.425e+02	1.875e+02	1.640e+02	1.983e+02	1.765e+02	1.665e+02	1.923e+02	1.954e+02	1.831e+02	2.074e+02	2.051e+02	1.832e+02	2.152e+02	1.337e+01	1.112e+01	1.684e+01	1.827e+01	1.594e+01	2.376e+01	2.001e+01	1.766e+01	2.466e+01	2.565e+01	2.184e+01	3.651e+01	2.053e+01	1.707e+01	3.072e+01	6.300e-01	6.124e-01	6.533e-01	6.942e-01	6.475e-01	7.180e-01	6.576e-01	6.373e-01	6.782e-01	7.184e-01	6.939e-01	7.629e-01	7.103e-01	6.646e-01	7.531e-01
7.250e+03	1.177e+02	1.032e+02	1.425e+02	1.874e+02	1.640e+02	1.972e+02	1.754e+02	1.660e+02	1.863e+02	nan	nan	nan	2.046e+02	1.831e+02	2.103e+02	1.297e+01	1.112e+01	1.683e+01	1.796e+01	1.574e+01	2.375e+01	2.001e+01	1.766e+01	2.528e+01	nan	nan	nan	2.053e+01	1.707e+01	2.834e+01	6.292e-01	6.121e-01	6.528e-01	6.942e-01	6.475e-01	7.153e-01	6.538e-01	6.339e-01	6.745e-01	nan	nan	nan	7.083e-01	6.622e-01	7.381e-01
7.500e+03	1.174e+02	1.025e+02	1.425e+02	1.867e+02	1.640e+02	1.972e+02	1.754e+02	1.660e+02	1.863e+02	1.952e+02	1.828e+02	2.063e+02	2.036e+02	1.829e+02	2.079e+02	1.297e+01	1.112e+01	1.683e+01	1.709e+01	1.486e+01	2.118e+01	1.986e+01	1.766e+01	2.528e+01	2.565e+01	2.184e+01	3.651e+01	2.001e+01	1.707e+01	2.834e+01	6.288e-01	6.123e-01	6.528e-01	6.942e-01	6.489e-01	7.125e-01	6.512e-01	6.311e-01	6.745e-01	7.184e-01	6.902e-01	7.683e-01	7.020e-01	6.622e-01	7.381e-01
7.750e+03	1.183e+02	1.017e+02	1.424e+02	1.820e+02	1.640e+02	1.972e+02	1.744e+02	1.647e+02	1.863e+02	nan	nan	nan	nan	nan	nan	1.308e+01	1.112e+01	1.686e+01	1.709e+01	1.486e+01	1.979e+01	1.913e+01	1.747e+01	2.216e+01	nan	nan	nan	nan	nan	nan	6.277e-01	6.123e-01	6.528e-01	6.942e-01	6.489e-01	7.125e-01	6.512e-01	6.311e-01	6.745e-01	nan	nan	nan	nan	nan	nan
8.000e+03	1.170e+02	9.568e+01	1.375e+02	1.813e+02	1.640e+02	1.945e+02	1.716e+02	1.544e+02	1.843e+02	1.952e+02	1.828e+02	2.062e+02	1.971e+02	1.829e+02	2.079e+02	1.308e+01	1.093e+01	1.683e+01	1.709e+01	1.486e+01	1.938e+01	1.841e+01	1.747e+01	2.146e+01	2.462e+01	2.059e+01	3.317e+01	2.001e+01	1.706e+01	2.460e+01	6.277e-01	6.123e-01	6.528e-01	6.940e-01	6.475e-01	7.121e-01	6.522e-01	6.311e-01	6.745e-01	7.113e-01	6.849e-01	7.683e-01	7.017e-01	6.622e-01	7.320e-01
8.250e+03	1.170e+02	9.355e+01	1.375e+02	1.813e+02	1.639e+02	1.945e+02	1.704e+02	1.520e+02	1.838e+02	nan	nan	nan	1.971e+02	1.828e+02	2.072e+02	1.308e+01	1.093e+01	1.683e+01	1.702e+01	1.515e+01	1.927e+01	1.834e+01	1.747e+01	2.097e+01	nan	nan	nan	2.001e+01	1.706e+01	2.460e+01	6.263e-01	6.123e-01	6.528e-01	6.837e-01	6.479e-01	7.121e-01	6.522e-01	6.320e-01	6.782e-01	nan	nan	nan	7.017e-01	6.622e-01	7.320e-01
8.500e+03	1.167e+02	9.330e+01	1.375e+02	1.734e+02	1.639e+02	1.899e+02	1.704e+02	1.452e+02	1.838e+02	1.936e+02	1.823e+02	2.063e+02	2.015e+02	1.767e+02	2.066e+02	1.308e+01	1.093e+01	1.641e+01	1.702e+01	1.515e+01	1.927e+01	1.827e+01	1.497e+01	2.052e+01	2.431e+01	2.000e+01	3.317e+01	2.001e+01	1.706e+01	2.460e+01	6.274e-01	6.119e-01	6.528e-01	6.823e-01	6.479e-01	7.036e-01	6.538e-01	6.320e-01	6.782e-01	7.113e-01	6.849e-01	7.614e-01	7.017e-01	6.622e-01	7.258e-01
8.750e+03	1.164e+02	9.364e+01	1.375e+02	1.734e+02	1.639e+02	1.880e+02	1.698e+02	1.452e+02	1.838e+02	1.896e+02	1.790e+02	2.056e+02	nan	nan	nan	1.308e+01	1.093e+01	1.717e+01	1.708e+01	1.561e+01	1.927e+01	1.797e+01	1.457e+01	2.050e+01	2.462e+01	2.000e+01	3.317e+01	nan	nan	nan	6.261e-01	6.123e-01	6.528e-01	6.823e-01	6.479e-01	6.982e-01	6.538e-01	6.320e-01	6.782e-01	7.072e-01	6.849e-01	7.614e-01	nan	nan	nan
9.000e+03	1.164e+02	9.364e+01	1.375e+02	1.734e+02	1.639e+02	1.880e+02	1.695e+02	1.452e+02	1.838e+02	nan	nan	nan	1.973e+02	1.767e+02	2.062e+02	1.308e+01	1.093e+01	1.666e+01	1.782e+01	1.561e+01	1.927e+01	1.801e+01	1.457e+01	2.050e+01	nan	nan	nan	2.001e+01	1.697e+01	2.460e+01	6.273e-01	6.123e-01	6.528e-01	6.801e-01	6.346e-01	6.982e-01	6.522e-01	6.270e-01	6.731e-01	nan	nan	nan	7.017e-01	6.617e-01	7.216e-01
9.250e+03	1.152e+02	9.382e+01	1.375e+02	1.734e+02	1.639e+02	1.880e+02	1.695e+02	1.452e+02	1.838e+02	1.893e+02	1.767e+02	2.047e+02	1.973e+02	1.718e+02	2.062e+02	1.308e+01	1.068e+01	1.666e+01	1.747e+01	1.526e+01	1.927e+01	1.801e+01	1.444e+01	2.050e+01	2.385e+01	2.000e+01	3.081e+01	2.001e+01	1.697e+01	2.460e+01	6.274e-01	6.123e-01	6.528e-01	6.801e-01	6.336e-01	6.942e-01	6.501e-01	6.263e-01	6.691e-01	7.032e-01	6.827e-01	7.506e-01	7.017e-01	6.604e-01	7.216e-01
9.500e+03	1.151e+02	9.061e+01	1.375e+02	1.751e+02	1.640e+02	1.880e+02	1.682e+02	1.416e+02	1.831e+02	nan	nan	nan	1.971e+02	1.718e+02	2.062e+02	1.308e+01	1.068e+01	1.665e+01	1.747e+01	1.515e+01	1.883e+01	1.797e+01	1.444e+01	2.050e+01	nan	nan	nan	1.958e+01	1.697e+01	2.381e+01	6.262e-01	6.123e-01	6.528e-01	6.617e-01	6.330e-01	6.940e-01	6.501e-01	6.263e-01	6.691e-01	nan	nan	nan	7.017e-01	6.589e-01	7.216e-01
9.750e+03	1.137e+02	9.060e+01	1.375e+02	1.751e+02	1.639e+02	1.911e+02	1.682e+02	1.413e+02	1.831e+02	1.887e+02	1.756e+02	2.062e+02	1.933e+02	1.705e+02	2.062e+02	1.297e+01	1.076e+01	1.662e+01	1.747e+01	1.515e+01	1.927e+01	1.801e+01	1.424e+01	2.006e+01	2.253e+01	1.808e+01	2.596e+01	1.958e+01	1.697e+01	2.381e+01	6.265e-01	6.123e-01	6.528e-01	6.617e-01	6.262e-01	6.940e-01	6.488e-01	6.270e-01	6.691e-01	7.031e-01	6.737e-01	7.236e-01	6.997e-01	6.589e-01	7.125e-01
